# eta  tau  phi_10  T_menon_10  T_conv_10  phi_05  T_menon_05  T_conv_05  phi_02  T_menon_02  T_conv_02
0.433406  0.074765  0.315953  0.414751  0.434389  0.371591  0.322141  0.327942  0.407918  0.248724  0.250094
0.433973  0.074659  0.316366  0.414508  0.434150  0.372078  0.321994  0.327797  0.408452  0.248637  0.250007
0.434541  0.074554  0.316780  0.414266  0.433910  0.372565  0.321848  0.327653  0.408986  0.248549  0.249921
0.435109  0.074448  0.317194  0.414022  0.433670  0.373051  0.321701  0.327508  0.409521  0.248462  0.249834
0.435676  0.074343  0.317608  0.413779  0.433429  0.373538  0.321554  0.327363  0.410055  0.248374  0.249747
0.436244  0.074237  0.318022  0.413536  0.433189  0.374025  0.321407  0.327218  0.410589  0.248286  0.249660
0.436812  0.074131  0.318436  0.413292  0.432948  0.374511  0.321260  0.327072  0.411124  0.248199  0.249573
0.437379  0.074026  0.318850  0.413049  0.432707  0.374998  0.321113  0.326927  0.411658  0.248111  0.249485
0.437947  0.073920  0.319263  0.412805  0.432466  0.375485  0.320965  0.326781  0.412192  0.248023  0.249398
0.438515  0.073814  0.319677  0.412561  0.432225  0.375972  0.320818  0.326635  0.412727  0.247934  0.249310
0.439083  0.073708  0.320091  0.412316  0.431983  0.376458  0.320670  0.326489  0.413261  0.247846  0.249223
0.439650  0.073602  0.320505  0.412072  0.431741  0.376945  0.320522  0.326343  0.413795  0.247758  0.249135
0.440218  0.073496  0.320919  0.411827  0.431499  0.377432  0.320374  0.326197  0.414330  0.247669  0.249047
0.440786  0.073390  0.321333  0.411583  0.431257  0.377919  0.320226  0.326051  0.414864  0.247581  0.248959
0.441353  0.073284  0.321747  0.411338  0.431015  0.378405  0.320078  0.325904  0.415398  0.247492  0.248871
0.441921  0.073178  0.322160  0.411093  0.430772  0.378892  0.319929  0.325757  0.415933  0.247404  0.248783
0.442489  0.073072  0.322574  0.410847  0.430529  0.379379  0.319781  0.325610  0.416467  0.247315  0.248695
0.443056  0.072965  0.322988  0.410601  0.430285  0.379866  0.319632  0.325463  0.417001  0.247226  0.248607
0.443624  0.072859  0.323402  0.410355  0.430041  0.380352  0.319483  0.325315  0.417536  0.247136  0.248518
0.444192  0.072752  0.323816  0.410108  0.429796  0.380839  0.319333  0.325167  0.418070  0.247047  0.248429
0.444760  0.072644  0.324230  0.409860  0.429551  0.381326  0.319182  0.325019  0.418604  0.246957  0.248339
0.445327  0.072537  0.324644  0.409611  0.429304  0.381812  0.319031  0.324869  0.419138  0.246866  0.248250
0.445895  0.072429  0.325057  0.409361  0.429056  0.382299  0.318880  0.324719  0.419673  0.246775  0.248159
0.446463  0.072320  0.325471  0.409110  0.428806  0.382786  0.318727  0.324568  0.420207  0.246684  0.248069
0.447030  0.072211  0.325885  0.408857  0.428556  0.383273  0.318574  0.324416  0.420741  0.246592  0.247977
0.447598  0.072101  0.326299  0.408602  0.428303  0.383759  0.318419  0.324263  0.421276  0.246499  0.247885
0.448166  0.071990  0.326713  0.408346  0.428049  0.384246  0.318264  0.324110  0.421810  0.246406  0.247793
0.448734  0.071879  0.327127  0.408088  0.427793  0.384733  0.318107  0.323955  0.422344  0.246312  0.247699
0.449301  0.071767  0.327541  0.407829  0.427535  0.385220  0.317949  0.323798  0.422879  0.246218  0.247605
0.449869  0.071654  0.327954  0.407567  0.427275  0.385706  0.317790  0.323641  0.423413  0.246122  0.247511
0.450437  0.071540  0.328368  0.407303  0.427013  0.386193  0.317629  0.323482  0.423947  0.246026  0.247415
0.451004  0.071425  0.328782  0.407036  0.426748  0.386680  0.317467  0.323321  0.424482  0.245928  0.247318
0.451572  0.071309  0.329196  0.406767  0.426480  0.387167  0.317303  0.323159  0.425016  0.245830  0.247220
0.452140  0.071192  0.329610  0.406495  0.426210  0.387653  0.317138  0.322995  0.425550  0.245731  0.247122
0.452707  0.071074  0.330024  0.406221  0.425937  0.388140  0.316971  0.322830  0.426085  0.245631  0.247022
0.453275  0.070954  0.330438  0.405943  0.425661  0.388627  0.316802  0.322662  0.426619  0.245529  0.246921
0.453843  0.070833  0.330851  0.405663  0.425382  0.389114  0.316631  0.322493  0.427153  0.245426  0.246819
0.454411  0.070711  0.331265  0.405379  0.425100  0.389600  0.316458  0.322322  0.427688  0.245322  0.246716
0.454978  0.070588  0.331679  0.405091  0.424814  0.390087  0.316283  0.322148  0.428222  0.245217  0.246611
0.455546  0.070463  0.332093  0.404801  0.424525  0.390574  0.316106  0.321973  0.428756  0.245111  0.246505
0.456114  0.070336  0.332507  0.404506  0.424232  0.391060  0.315926  0.321795  0.429291  0.245003  0.246398
0.456681  0.070208  0.332921  0.404208  0.423935  0.391547  0.315744  0.321614  0.429825  0.244893  0.246289
0.457249  0.070078  0.333335  0.403906  0.423634  0.392034  0.315560  0.321432  0.430359  0.244782  0.246179
0.457817  0.069947  0.333748  0.403600  0.423329  0.392521  0.315373  0.321246  0.430893  0.244670  0.246067
0.458384  0.069813  0.334162  0.403290  0.423019  0.393007  0.315183  0.321058  0.431428  0.244556  0.245954
0.458952  0.069678  0.334576  0.402975  0.422706  0.393494  0.314991  0.320868  0.431962  0.244440  0.245839
0.459520  0.069541  0.334990  0.402655  0.422387  0.393981  0.314796  0.320674  0.432496  0.244323  0.245722
0.460088  0.069402  0.335404  0.402332  0.422064  0.394468  0.314598  0.320478  0.433031  0.244203  0.245603
0.460655  0.069261  0.335818  0.402003  0.421736  0.394954  0.314397  0.320278  0.433565  0.244082  0.245483
0.461223  0.069118  0.336232  0.401669  0.421403  0.395441  0.314193  0.320076  0.434099  0.243959  0.245361
0.461791  0.068973  0.336645  0.401330  0.421065  0.395928  0.313985  0.319870  0.434634  0.243834  0.245236
0.462358  0.068826  0.337059  0.400986  0.420721  0.396415  0.313775  0.319661  0.435168  0.243707  0.245110
0.462926  0.068677  0.337473  0.400637  0.420372  0.396901  0.313561  0.319449  0.435702  0.243578  0.244981
0.463494  0.068525  0.337887  0.400282  0.420018  0.397388  0.313343  0.319233  0.436237  0.243447  0.244851
0.464061  0.068370  0.338301  0.399921  0.419657  0.397875  0.313122  0.319013  0.436771  0.243313  0.244718
0.464629  0.068214  0.338715  0.399555  0.419291  0.398361  0.312898  0.318790  0.437305  0.243177  0.244583
0.465197  0.068055  0.339129  0.399182  0.418919  0.398848  0.312669  0.318563  0.437840  0.243039  0.244446
0.465765  0.067893  0.339542  0.398804  0.418540  0.399335  0.312437  0.318333  0.438374  0.242899  0.244306
0.466332  0.067729  0.339956  0.398419  0.418155  0.399822  0.312201  0.318098  0.438908  0.242756  0.244164
0.466900  0.067562  0.340370  0.398028  0.417763  0.400308  0.311960  0.317859  0.439443  0.242611  0.244020
0.467468  0.067392  0.340784  0.397630  0.417365  0.400795  0.311716  0.317616  0.439977  0.242463  0.243873
0.468035  0.067220  0.341198  0.397225  0.416960  0.401282  0.311467  0.317369  0.440511  0.242313  0.243723
0.468603  0.067045  0.341612  0.396814  0.416548  0.401769  0.311214  0.317118  0.441045  0.242160  0.243571
0.469171  0.066867  0.342026  0.396396  0.416129  0.402255  0.310957  0.316862  0.441580  0.242004  0.243416
0.469739  0.066687  0.342439  0.395973  0.415704  0.402742  0.310697  0.316603  0.442114  0.241846  0.243259
0.470306  0.066505  0.342853  0.395544  0.415274  0.403229  0.310433  0.316341  0.442648  0.241686  0.243099
0.470874  0.066320  0.343267  0.395111  0.414840  0.403716  0.310166  0.316075  0.443183  0.241524  0.242938
0.471442  0.066135  0.343681  0.394673  0.414401  0.404202  0.309896  0.315807  0.443717  0.241361  0.242775
0.472009  0.065947  0.344095  0.394232  0.413958  0.404689  0.309624  0.315537  0.444251  0.241196  0.242611
0.472577  0.065759  0.344509  0.393788  0.413512  0.405176  0.309350  0.315264  0.444786  0.241029  0.242446
0.473145  0.065570  0.344923  0.393342  0.413064  0.405662  0.309075  0.314990  0.445320  0.240862  0.242279
0.473712  0.065380  0.345336  0.392895  0.412614  0.406149  0.308798  0.314715  0.445854  0.240694  0.242112
0.474280  0.065190  0.345750  0.392446  0.412163  0.406636  0.308521  0.314439  0.446389  0.240526  0.241944
0.474848  0.065000  0.346164  0.391996  0.411711  0.407123  0.308243  0.314162  0.446923  0.240357  0.241776
0.475416  0.064810  0.346578  0.391547  0.411259  0.407609  0.307965  0.313885  0.447457  0.240188  0.241608
0.475983  0.064620  0.346992  0.391098  0.410807  0.408096  0.307688  0.313609  0.447992  0.240019  0.241440
0.476551  0.064432  0.347406  0.390651  0.410357  0.408583  0.307411  0.313333  0.448526  0.239850  0.241272
0.477119  0.064243  0.347819  0.390205  0.409908  0.409070  0.307135  0.313058  0.449060  0.239682  0.241105
0.477686  0.064057  0.348233  0.389762  0.409462  0.409556  0.306860  0.312784  0.449595  0.239515  0.240938
0.478254  0.063871  0.348647  0.389322  0.409018  0.410043  0.306587  0.312513  0.450129  0.239349  0.240772
0.478822  0.063687  0.349061  0.388886  0.408578  0.410530  0.306317  0.312243  0.450663  0.239184  0.240608
0.479389  0.063506  0.349475  0.388454  0.408143  0.411017  0.306049  0.311976  0.451198  0.239020  0.240445
0.479957  0.063326  0.349889  0.388027  0.407712  0.411503  0.305784  0.311711  0.451732  0.238859  0.240284
0.480525  0.063149  0.350303  0.387606  0.407287  0.411990  0.305522  0.311450  0.452266  0.238699  0.240125
0.481093  0.062974  0.350716  0.387190  0.406867  0.412477  0.305264  0.311193  0.452800  0.238541  0.239968
0.481660  0.062803  0.351130  0.386782  0.406455  0.412963  0.305010  0.310939  0.453335  0.238386  0.239813
0.482228  0.062634  0.351544  0.386380  0.406049  0.413450  0.304760  0.310690  0.453869  0.238234  0.239661
0.482796  0.062469  0.351958  0.385987  0.405652  0.413937  0.304515  0.310446  0.454403  0.238084  0.239512
0.483363  0.062308  0.352372  0.385602  0.405263  0.414424  0.304276  0.310207  0.454938  0.237938  0.239367
0.483931  0.062151  0.352786  0.385227  0.404883  0.414910  0.304042  0.309974  0.455472  0.237795  0.239224
0.484499  0.061998  0.353200  0.384861  0.404514  0.415397  0.303814  0.309746  0.456006  0.237655  0.239085
0.485066  0.061849  0.353613  0.384506  0.404154  0.415884  0.303593  0.309525  0.456541  0.237520  0.238950
0.485634  0.061704  0.354027  0.384160  0.403804  0.416371  0.303377  0.309310  0.457075  0.237387  0.238818
0.486202  0.061563  0.354441  0.383823  0.403463  0.416857  0.303167  0.309100  0.457609  0.237259  0.238690
0.486770  0.061426  0.354855  0.383494  0.403130  0.417344  0.302961  0.308895  0.458144  0.237133  0.238565
0.487337  0.061292  0.355269  0.383173  0.402804  0.417831  0.302761  0.308695  0.458678  0.237010  0.238442
0.487905  0.061160  0.355683  0.382858  0.402486  0.418318  0.302564  0.308498  0.459212  0.236890  0.238322
0.488473  0.061032  0.356097  0.382550  0.402174  0.418804  0.302372  0.308306  0.459747  0.236772  0.238205
0.489040  0.060906  0.356510  0.382247  0.401867  0.419291  0.302183  0.308117  0.460281  0.236656  0.238089
0.489608  0.060782  0.356924  0.381950  0.401565  0.419778  0.301997  0.307931  0.460815  0.236542  0.237975
0.490176  0.060659  0.357338  0.381656  0.401268  0.420264  0.301813  0.307748  0.461350  0.236429  0.237863
0.490744  0.060539  0.357752  0.381366  0.400974  0.420751  0.301632  0.307567  0.461884  0.236318  0.237752
0.491311  0.060419  0.358166  0.381079  0.400682  0.421238  0.301452  0.307387  0.462418  0.236207  0.237642
0.491879  0.060300  0.358580  0.380794  0.400393  0.421725  0.301274  0.307209  0.462952  0.236098  0.237533
0.492447  0.060183  0.358994  0.380510  0.400105  0.422211  0.301096  0.307031  0.463487  0.235989  0.237424
0.493014  0.060065  0.359407  0.380227  0.399818  0.422698  0.300919  0.306854  0.464021  0.235880  0.237315
0.493582  0.059948  0.359821  0.379945  0.399531  0.423185  0.300742  0.306677  0.464555  0.235771  0.237207
0.494150  0.059830  0.360235  0.379661  0.399244  0.423672  0.300564  0.306499  0.465090  0.235662  0.237098
0.494717  0.059712  0.360649  0.379377  0.398954  0.424158  0.300386  0.306321  0.465624  0.235552  0.236989
0.495285  0.059593  0.361063  0.379090  0.398663  0.424645  0.300206  0.306141  0.466158  0.235442  0.236878
0.495853  0.059473  0.361477  0.378801  0.398370  0.425132  0.300025  0.305960  0.466693  0.235330  0.236767
0.496421  0.059352  0.361891  0.378508  0.398072  0.425619  0.299841  0.305776  0.467227  0.235217  0.236654
0.496988  0.059229  0.362304  0.378212  0.397771  0.426105  0.299655  0.305590  0.467761  0.235103  0.236540
0.497556  0.059104  0.362718  0.377910  0.397464  0.426592  0.299466  0.305400  0.468296  0.234986  0.236424
0.498124  0.058977  0.363132  0.377603  0.397152  0.427079  0.299273  0.305208  0.468830  0.234868  0.236306
0.498691  0.058848  0.363546  0.377291  0.396834  0.427565  0.299077  0.305011  0.469364  0.234746  0.236185
0.499259  0.058716  0.363960  0.376971  0.396509  0.428052  0.298876  0.304810  0.469899  0.234623  0.236061
0.499827  0.058581  0.364374  0.376643  0.396176  0.428539  0.298670  0.304604  0.470433  0.234496  0.235935
0.500394  0.058442  0.364788  0.376308  0.395834  0.429026  0.298459  0.304392  0.470967  0.234366  0.235805
0.500962  0.058300  0.365201  0.375963  0.395483  0.429512  0.298242  0.304175  0.471502  0.234232  0.235671
0.501530  0.058154  0.365615  0.375609  0.395123  0.429999  0.298019  0.303952  0.472036  0.234094  0.235534
0.502098  0.058004  0.366029  0.375245  0.394751  0.430486  0.297790  0.303722  0.472570  0.233953  0.235393
0.502665  0.057849  0.366443  0.374869  0.394369  0.430973  0.297553  0.303485  0.473105  0.233807  0.235247
0.503233  0.057690  0.366857  0.374482  0.393974  0.431459  0.297309  0.303241  0.473639  0.233656  0.235097
0.503801  0.057525  0.367271  0.374082  0.393566  0.431946  0.297057  0.302988  0.474173  0.233500  0.234941
0.504368  0.057355  0.367685  0.373669  0.393145  0.432433  0.296796  0.302727  0.474707  0.233339  0.234781
0.504936  0.057180  0.368098  0.373241  0.392709  0.432920  0.296527  0.302457  0.475242  0.233173  0.234614
0.505504  0.056999  0.368512  0.372800  0.392258  0.433406  0.296248  0.302177  0.475776  0.233000  0.234442
0.506071  0.056811  0.368926  0.372342  0.391791  0.433893  0.295959  0.301888  0.476310  0.232821  0.234264
0.506639  0.056617  0.369340  0.371869  0.391308  0.434380  0.295660  0.301588  0.476845  0.232636  0.234079
0.507207  0.056417  0.369754  0.371379  0.390807  0.434867  0.295350  0.301277  0.477379  0.232444  0.233887
0.507775  0.056209  0.370168  0.370871  0.390288  0.435353  0.295028  0.300955  0.477913  0.232245  0.233688
0.508342  0.055994  0.370582  0.370345  0.389750  0.435840  0.294695  0.300621  0.478448  0.232039  0.233482
0.508910  0.055773  0.370995  0.369802  0.389195  0.436327  0.294352  0.300276  0.478982  0.231826  0.233269
0.509478  0.055545  0.371409  0.369243  0.388623  0.436813  0.293997  0.299920  0.479516  0.231606  0.233050
0.510045  0.055311  0.371823  0.368669  0.388036  0.437300  0.293634  0.299555  0.480051  0.231380  0.232824
0.510613  0.055072  0.372237  0.368082  0.387435  0.437787  0.293261  0.299181  0.480585  0.231149  0.232593
0.511181  0.054829  0.372651  0.367483  0.386821  0.438274  0.292880  0.298799  0.481119  0.230912  0.232357
0.511749  0.054581  0.373065  0.366872  0.386195  0.438760  0.292492  0.298409  0.481654  0.230671  0.232116
0.512316  0.054329  0.373479  0.366251  0.385559  0.439247  0.292097  0.298012  0.482188  0.230425  0.231870
0.512884  0.054074  0.373892  0.365621  0.384913  0.439734  0.291697  0.297610  0.482722  0.230176  0.231621
0.513452  0.053817  0.374306  0.364983  0.384258  0.440221  0.291291  0.297202  0.483257  0.229923  0.231369
0.514019  0.053557  0.374720  0.364339  0.383597  0.440707  0.290880  0.296789  0.483791  0.229667  0.231113
0.514587  0.053295  0.375134  0.363690  0.382930  0.441194  0.290466  0.296373  0.484325  0.229409  0.230855
0.515155  0.053032  0.375548  0.363036  0.382258  0.441681  0.290049  0.295953  0.484860  0.229148  0.230595
0.515722  0.052767  0.375962  0.362379  0.381583  0.442168  0.289630  0.295532  0.485394  0.228887  0.230333
0.516290  0.052503  0.376376  0.361721  0.380906  0.442654  0.289209  0.295108  0.485928  0.228624  0.230070
0.516858  0.052239  0.376789  0.361062  0.380228  0.443141  0.288787  0.294684  0.486462  0.228360  0.229807
0.517426  0.051975  0.377203  0.360404  0.379551  0.443628  0.288366  0.294260  0.486997  0.228097  0.229544
0.517993  0.051713  0.377617  0.359747  0.378875  0.444114  0.287946  0.293837  0.487531  0.227834  0.229281
0.518561  0.051452  0.378031  0.359094  0.378202  0.444601  0.287527  0.293416  0.488065  0.227571  0.229018
0.519129  0.051193  0.378445  0.358445  0.377533  0.445088  0.287111  0.292996  0.488600  0.227311  0.228758
0.519696  0.050937  0.378859  0.357801  0.376869  0.445575  0.286698  0.292580  0.489134  0.227051  0.228499
0.520264  0.050683  0.379272  0.357163  0.376211  0.446061  0.286288  0.292168  0.489668  0.226794  0.228241
0.520832  0.050432  0.379686  0.356531  0.375559  0.446548  0.285881  0.291758  0.490203  0.226539  0.227986
0.521399  0.050184  0.380100  0.355905  0.374912  0.447035  0.285479  0.291352  0.490737  0.226286  0.227733
0.521967  0.049938  0.380514  0.355284  0.374272  0.447522  0.285080  0.290950  0.491271  0.226036  0.227482
0.522535  0.049696  0.380928  0.354670  0.373637  0.448008  0.284684  0.290551  0.491806  0.225787  0.227234
0.523103  0.049456  0.381342  0.354063  0.373009  0.448495  0.284292  0.290156  0.492340  0.225540  0.226987
0.523670  0.049219  0.381756  0.353462  0.372387  0.448982  0.283905  0.289765  0.492874  0.225296  0.226743
0.524238  0.048985  0.382169  0.352867  0.371772  0.449469  0.283521  0.289378  0.493409  0.225055  0.226501
0.524806  0.048753  0.382583  0.352279  0.371164  0.449955  0.283141  0.288995  0.493943  0.224815  0.226261
0.525373  0.048525  0.382997  0.351698  0.370563  0.450442  0.282766  0.288616  0.494477  0.224579  0.226025
0.525941  0.048300  0.383411  0.351124  0.369968  0.450929  0.282395  0.288242  0.495012  0.224344  0.225790
0.526509  0.048079  0.383825  0.350558  0.369381  0.451415  0.282028  0.287871  0.495546  0.224113  0.225559
0.527076  0.047860  0.384239  0.349998  0.368801  0.451902  0.281666  0.287506  0.496080  0.223884  0.225330
0.527644  0.047644  0.384653  0.349446  0.368229  0.452389  0.281308  0.287145  0.496614  0.223658  0.225103
0.528212  0.047432  0.385066  0.348902  0.367664  0.452876  0.280955  0.286788  0.497149  0.223435  0.224880
0.528780  0.047223  0.385480  0.348365  0.367107  0.453362  0.280607  0.286437  0.497683  0.223215  0.224659
0.529347  0.047017  0.385894  0.347836  0.366559  0.453849  0.280264  0.286090  0.498217  0.222998  0.224442
0.529915  0.046815  0.386308  0.347315  0.366018  0.454336  0.279926  0.285748  0.498752  0.222783  0.224228
0.530483  0.046616  0.386722  0.346803  0.365486  0.454823  0.279593  0.285411  0.499286  0.222572  0.224016
0.531050  0.046421  0.387136  0.346299  0.364962  0.455309  0.279265  0.285080  0.499820  0.222365  0.223808
0.531618  0.046229  0.387550  0.345803  0.364447  0.455796  0.278942  0.284754  0.500355  0.222160  0.223603
0.532186  0.046041  0.387963  0.345316  0.363940  0.456283  0.278625  0.284433  0.500889  0.221959  0.223402
0.532754  0.045856  0.388377  0.344837  0.363443  0.456770  0.278314  0.284118  0.501423  0.221761  0.223204
0.533321  0.045675  0.388791  0.344368  0.362954  0.457256  0.278008  0.283809  0.501958  0.221567  0.223009
0.533889  0.045498  0.389205  0.343907  0.362475  0.457743  0.277708  0.283505  0.502492  0.221376  0.222818
0.534457  0.045325  0.389619  0.343456  0.362006  0.458230  0.277413  0.283208  0.503026  0.221189  0.222631
0.535024  0.045155  0.390033  0.343014  0.361546  0.458716  0.277125  0.282916  0.503561  0.221006  0.222447
0.535592  0.044989  0.390447  0.342580  0.361094  0.459203  0.276842  0.282629  0.504095  0.220826  0.222267
0.536160  0.044825  0.390860  0.342153  0.360650  0.459690  0.276563  0.282347  0.504629  0.220648  0.222089
0.536727  0.044664  0.391274  0.341732  0.360210  0.460177  0.276287  0.282068  0.505164  0.220473  0.221913
0.537295  0.044504  0.391688  0.341313  0.359774  0.460663  0.276014  0.281791  0.505698  0.220298  0.221738
0.537863  0.044344  0.392102  0.340895  0.359339  0.461150  0.275741  0.281515  0.506232  0.220124  0.221564
0.538431  0.044185  0.392516  0.340478  0.358903  0.461637  0.275467  0.281238  0.506767  0.219950  0.221389
0.538998  0.044025  0.392930  0.340058  0.358466  0.462124  0.275192  0.280960  0.507301  0.219775  0.221214
0.539566  0.043864  0.393344  0.339634  0.358024  0.462610  0.274915  0.280678  0.507835  0.219598  0.221036
0.540134  0.043701  0.393757  0.339205  0.357576  0.463097  0.274633  0.280393  0.508369  0.219418  0.220856
0.540701  0.043535  0.394171  0.338768  0.357120  0.463584  0.274347  0.280103  0.508904  0.219235  0.220673
0.541269  0.043366  0.394585  0.338322  0.356654  0.464071  0.274054  0.279807  0.509438  0.219048  0.220486
0.541837  0.043193  0.394999  0.337865  0.356177  0.464557  0.273754  0.279503  0.509972  0.218857  0.220294
0.542404  0.043015  0.395413  0.337394  0.355686  0.465044  0.273445  0.279190  0.510507  0.218659  0.220096
0.542972  0.042832  0.395827  0.336909  0.355179  0.465531  0.273127  0.278867  0.511041  0.218455  0.219891
0.543540  0.042642  0.396241  0.336408  0.354655  0.466017  0.272797  0.278532  0.511575  0.218244  0.219680
0.544108  0.042447  0.396654  0.335887  0.354111  0.466504  0.272455  0.278185  0.512110  0.218025  0.219460
0.544675  0.042243  0.397068  0.335347  0.353545  0.466991  0.272099  0.277825  0.512644  0.217797  0.219231
0.545243  0.042032  0.397482  0.334783  0.352956  0.467478  0.271728  0.277448  0.513178  0.217560  0.218993
0.545811  0.041812  0.397896  0.334196  0.352342  0.467964  0.271341  0.277056  0.513713  0.217311  0.218744
0.546378  0.041582  0.398310  0.333583  0.351700  0.468451  0.270936  0.276645  0.514247  0.217052  0.218484
0.546946  0.041343  0.398724  0.332941  0.351028  0.468938  0.270513  0.276216  0.514781  0.216780  0.218211
0.547514  0.041092  0.399138  0.332269  0.350324  0.469425  0.270069  0.275766  0.515316  0.216495  0.217926
0.548081  0.040831  0.399551  0.331565  0.349586  0.469911  0.269604  0.275293  0.515850  0.216196  0.217626
0.548649  0.040557  0.399965  0.330827  0.348813  0.470398  0.269116  0.274798  0.516384  0.215882  0.217311
0.549217  0.040270  0.400379  0.330052  0.348000  0.470885  0.268603  0.274277  0.516919  0.215552  0.216979
0.549785  0.039970  0.400793  0.329240  0.347148  0.471372  0.268064  0.273730  0.517453  0.215205  0.216631
0.550352  0.039657  0.401207  0.328389  0.346255  0.471858  0.267500  0.273157  0.517987  0.214841  0.216266
0.550920  0.039332  0.401621  0.327504  0.345326  0.472345  0.266913  0.272560  0.518521  0.214462  0.215886
0.551488  0.038997  0.402035  0.326589  0.344365  0.472832  0.266305  0.271942  0.519056  0.214069  0.215492
0.552055  0.038654  0.402448  0.325649  0.343376  0.473318  0.265679  0.271307  0.519590  0.213665  0.215086
0.552623  0.038304  0.402862  0.324688  0.342365  0.473805  0.265039  0.270656  0.520124  0.213251  0.214670
0.553191  0.037949  0.403276  0.323709  0.341336  0.474292  0.264387  0.269992  0.520659  0.212828  0.214246
0.553758  0.037591  0.403690  0.322719  0.340293  0.474779  0.263726  0.269319  0.521193  0.212399  0.213816
0.554326  0.037231  0.404104  0.321720  0.339241  0.475265  0.263058  0.268640  0.521727  0.211966  0.213381
0.554894  0.036871  0.404518  0.320718  0.338184  0.475752  0.262388  0.267958  0.522262  0.211531  0.212944
0.555462  0.036513  0.404932  0.319716  0.337129  0.476239  0.261717  0.267275  0.522796  0.211095  0.212506
0.556029  0.036158  0.405345  0.318721  0.336079  0.476726  0.261050  0.266596  0.523330  0.210660  0.212070
0.556597  0.035808  0.405759  0.317736  0.335039  0.477212  0.260389  0.265922  0.523865  0.210230  0.211637
0.557165  0.035464  0.406173  0.316766  0.334015  0.477699  0.259737  0.265258  0.524399  0.209805  0.211210
0.557732  0.035129  0.406587  0.315817  0.333012  0.478186  0.259098  0.264607  0.524933  0.209388  0.210791
0.558300  0.034804  0.407001  0.314892  0.332035  0.478673  0.258476  0.263973  0.525468  0.208981  0.210382
0.558868  0.034491  0.407415  0.313998  0.331089  0.479159  0.257873  0.263358  0.526002  0.208586  0.209986
0.559436  0.034191  0.407828  0.313138  0.330180  0.479646  0.257293  0.262767  0.526536  0.208207  0.209605
0.560003  0.033905  0.408242  0.312318  0.329313  0.480133  0.256739  0.262202  0.527071  0.207844  0.209240
0.560571  0.033635  0.408656  0.311539  0.328487  0.480620  0.256212  0.261664  0.527605  0.207499  0.208893
0.561139  0.033378  0.409070  0.310797  0.327702  0.481106  0.255710  0.261152  0.528139  0.207169  0.208562
0.561706  0.033135  0.409484  0.310092  0.326955  0.481593  0.255232  0.260665  0.528674  0.206856  0.208247
0.562274  0.032904  0.409898  0.309421  0.326243  0.482080  0.254777  0.260201  0.529208  0.206557  0.207946
0.562842  0.032684  0.410312  0.308781  0.325565  0.482566  0.254344  0.259758  0.529742  0.206271  0.207660
0.563409  0.032475  0.410725  0.308171  0.324919  0.483053  0.253930  0.259335  0.530276  0.205999  0.207386
0.563977  0.032276  0.411139  0.307588  0.324301  0.483540  0.253534  0.258931  0.530811  0.205739  0.207124
0.564545  0.032086  0.411553  0.307031  0.323710  0.484027  0.253155  0.258544  0.531345  0.205489  0.206873
0.565113  0.031905  0.411967  0.306497  0.323143  0.484513  0.252792  0.258173  0.531879  0.205250  0.206632
0.565680  0.031731  0.412381  0.305983  0.322597  0.485000  0.252442  0.257816  0.532414  0.205019  0.206400
0.566248  0.031563  0.412795  0.305488  0.322072  0.485487  0.252105  0.257472  0.532948  0.204797  0.206177
0.566816  0.031401  0.413209  0.305009  0.321563  0.485974  0.251779  0.257138  0.533482  0.204581  0.205960
0.567383  0.031244  0.413622  0.304543  0.321068  0.486460  0.251461  0.256814  0.534017  0.204372  0.205749
0.567951  0.031091  0.414036  0.304089  0.320586  0.486947  0.251152  0.256497  0.534551  0.204167  0.205544
0.568519  0.030942  0.414450  0.303644  0.320113  0.487434  0.250848  0.256187  0.535085  0.203966  0.205342
0.569086  0.030794  0.414864  0.303205  0.319646  0.487921  0.250548  0.255881  0.535620  0.203768  0.205142
0.569654  0.030649  0.415278  0.302770  0.319185  0.488407  0.250251  0.255577  0.536154  0.203572  0.204945
0.570222  0.030504  0.415692  0.302337  0.318724  0.488894  0.249955  0.255275  0.536688  0.203376  0.204748
